Project
_id,baudRate,initials,eventName,dbcFile,blacklistFile,archive
qqleoybdkd,9600,IR,Test_11_8,dbc,,False
Nodes
_id,projectId,nodeID,name,data,position,isBlacklisted,relationships
636d670daa909cc9904fe47f,Test_11_8,{'$date': '2022-11-03T10:48:59.058Z'},8,Engine Cylinder 10 Combustion Pressures,"{'EngineCylinder10Timing1Pressure': 12.048828125, 'EngineCylinder10Timing2Pressure': 24.30078125, 'EngineCylinder10Timing3Pressure': 25.595703125, 'EngineCylinder10Timing4Pressure': 13.05078125}"
636d670daa909cc9904fe480,Test_11_8,{'$date': '2022-11-03T10:48:59.159Z'},8,Ambient Conditions,"{'BarometricPressure': 49.5, 'CabInteriorTemperature': 520.5, 'AmbientAirTemperature': 504.5, 'EngineIntake1AirTemperature': 57, 'RoadSurfaceTemperature': 128.75}"
636d670daa909cc9904fe481,Test_11_8,{'$date': '2022-11-03T10:48:59.259Z'},8,Charge Air Cooler 1,"{'EngnChrgArClr1IntkTmprtr': 168.5625, 'EngnChrgArClr1AmntArTmprtr': 514.1875, 'EngnChrgArClr1Effn': 40.800000000000004}"
636d670daa909cc9904fe482,Test_11_8,{'$date': '2022-11-03T10:48:59.360Z'},8,DC/AC Accessory Inverter 1 Status 2,"{'DCACAssrInvrtr1DCSdPwr': 899.5625, 'DCACAssrInvrtr1DCSdVltg': 1269.7, 'DCACAssrInvrtr1DCSdCrrnt': 883.375, 'DCACAssIvt1DCSdNtvtCsssGdVt': 680.85}"
636d670daa909cc9904fe483,Test_11_8,{'$date': '2022-11-03T10:48:59.460Z'},8,Auxiliary Analog Information,"{'AuxiliaryTemperature1': 57, 'AuxiliaryTemperature2': 59, 'AuxiliaryPressure1': 880, 'AuxiliaryPressure2': 768, 'AuxiliaryLevel': 1311.0, 'RelativeHumidity': 40.800000000000004}"
636d670daa909cc9904fe484,Test_11_8,{'$date': '2022-11-03T10:48:59.561Z'},8,Brakes 1,"{'BrakeApplicationPressure': 400, 'BrakePrimaryPressure': 400, 'BrakeSecondaryPressure': 220, 'ParkingBrakeActuator': 1, 'ParkingBrakeRedWarningSignal': 0, 'ParkBrakeReleaseInhibitStatus': 3}"
636d670daa909cc9904fe485,Test_11_8,{'$date': '2022-11-03T10:48:59.661Z'},8,High Voltage Energy Storage 1 Data 11,"{'HVES1BsVltgNgtvtChsssGrndVltg': 681.25, 'HVES1VltgLvlNgtvtChsssGrndVltg': 734.45}"
636d670daa909cc9904fe486,Test_11_8,{'$date': '2022-11-03T10:48:59.762Z'},8,Vehicle Electrical Power 3,"{'AltrntrCrrntHghRngRsltn': -317.4499999999998, 'SLIBttr1NtCrrntHghRngRsltn': -970.4, 'SLIBattery2NetCurrent': -893.3499999999999}"
636d670daa909cc9904fe487,Test_11_8,{'$date': '2022-11-03T10:48:59.863Z'},8,Engine Cylinder 15 Combustion Information,"{'EngineCylinder15HeatRelease': 2.043212890625, 'EngineCylinder15PeakPressure': 12.099609375, 'EngnClndr15SnhrnsKnkLvl': 98, 'EngnClndr15PrssrSnsrPrlmnrFMI': 4, 'EngnClndr15LwFrqnKnkLvl': 55, 'EngnClndr15MxmmPrssrInrsRt': 800}"
636d670daa909cc9904fe488,Test_11_8,{'$date': '2022-11-03T10:48:59.963Z'},8,Aftertreatment System Information 2,{'AftrtrtmntTtlDslExhstFldUsd': 832280730.5}
636d670daa909cc9904fe489,Test_11_8,{'$date': '2022-11-03T10:49:00.064Z'},8,Transit Milepost,{'NmrftsnthMlpstIdntftn': 100}
636d670daa909cc9904fe48a,Test_11_8,{'$date': '2022-11-03T10:49:00.164Z'},8,Engine Temperature 6,"{'EngnChrgArClrIntkClntTmprtr': 504.5, 'EngnChrgArClrOtltClntTmprtr': 536.53125, 'EngineIntakeCoolantTemperature': 520.75}"
636d670daa909cc9904fe48b,Test_11_8,{'$date': '2022-11-03T10:49:00.265Z'},8,Aftertreatment 1 Diesel Particulate Filter 1 Soot 4,"{'Atttt1DsPttFt1StSsAssFq1': 2595.6000000000004, 'Atttt1DsPttFt1StSsFq1StS': 35.33, 'Atttt1DsPttFt1StSsAssFq2': 2544.3, 'Atttt1DsPttFt1StSsFq2StS': 30.9725}"
636d670daa909cc9904fe48c,Test_11_8,{'$date': '2022-11-03T10:49:00.366Z'},8,Cab A/C Climate System Information,"{'CACRfrgrntCmprssrOtltPrssr': 912, 'AirConditionerCompressorStatus': 1}"
636d670daa909cc9904fe48d,Test_11_8,{'$date': '2022-11-03T10:49:00.466Z'},8,Engine Ignition Control Module Status,"{'EngnIgntnCntrlMdl1Tmprtr': 14, 'EngnIgntnCntrlMdl2Tmprtr': 60, 'EngnIgntnCntrlMdl1Stt': 1, 'EngnIgntnCntrlMdl2Stt': 7}"
636d670daa909cc9904fe48e,Test_11_8,{'$date': '2022-11-03T10:49:00.567Z'},8,Well Stimulation Pump Trip Hours,"{'WllStmltnPmpFldEndTrpHrs': 879047984, 'WllStmltnPmpPwrEndTrpHrs': 809002036}"
636d670daa909cc9904fe48f,Test_11_8,{'$date': '2022-11-03T10:49:00.667Z'},8,Vehicle Electrical Power 11,"{'SLIBttrPk1Bttr3NtCrrnt': -944.55, 'SLIBttrPk1Bttr3Tmprtr': 9, 'SLIBatteryPack1Battery3Voltage': 719.2}"
636d670daa909cc9904fe490,Test_11_8,{'$date': '2022-11-03T10:49:00.768Z'},8,Linear Displacement Sensor,"{'MeasuredLinearDisplacement': 1413.0, 'LnrDsplmntSnsrSnsrFgrfMrt': 3}"
636d670daa909cc9904fe491,Test_11_8,{'$date': '2022-11-03T10:49:00.869Z'},8,Generator Trip Energy,"{'GeneratorTripkWHoursExport': 875979833, 'GeneratorTripkVArHoursExport': 862269540}"
636d670daa909cc9904fe492,Test_11_8,{'$date': '2022-11-03T10:49:01.070Z'},8,Electrified Accessory Propulsion Motor Coolant Pump Status,"{'PrplsnMtrClntPmpEnlStts': 3, 'PpsMtCtPpCtSttsRsCd': 13, 'PpsMtCtPpCtCdStts': 0, 'PrplsnMtrClntPmpMtrSpd': 7065.0, 'PrplsnMtrClntPmpCntrlTmprtr': 122.0625, 'PropulsionMotorCoolantPumpPower': 6194.5, 'PrplsnMtrClntPmpSrvIndtr': 1, 'PrplsnMtrClntPmpOprtngStts': 0}"
636d670daa909cc9904fe493,Test_11_8,{'$date': '2022-11-03T10:49:01.171Z'},8,Generator Phase C Basic AC Quantities,"{'GnrtrPhsCALnLnACRMSVltg': 24884, 'GnrtrPhsCLnNtrlACRMSVltg': 24880, 'GeneratorPhaseCACFrequency': 114.796875, 'GeneratorPhaseCACRMSCurrent': 12646}"
636d670daa909cc9904fe494,Test_11_8,{'$date': '2022-11-03T10:49:01.271Z'},8,Engine Cylinder 8 Combustion Information,"{'EngineCylinder8HeatRelease': 2.1629638671875, 'EngineCylinder8PeakPressure': 12.0498046875, 'EngnClndr8SnhrnsKnkLvl': 48, 'EngnClndr8PrssrSnsrPrlmnrFMI': 17, 'EngnClndr8LwFrqnKnkLvl': 99, 'EngnClndr8MxmmPrssrInrsRt': 768}"
636d670daa909cc9904fe495,Test_11_8,{'$date': '2022-11-03T10:49:01.372Z'},8,Payload Weight Sensor Information,"{'PayloadWeightSensor1Status': 1, 'PayloadWeightSensor2Status': 2, 'PayloadWeightSensor3Status': 3, 'PayloadWeightSensor4Status': 0, 'PayloadWeightSensor5Status': 0, 'PayloadWeightSensor6Status': 0, 'PayloadWeightSensor7Status': 3, 'PayloadWeightSensor8Status': 0}"
636d670daa909cc9904fe496,Test_11_8,{'$date': '2022-11-03T10:49:01.473Z'},8,Extended Joystick Message 1,"{'Jstk1GrpXAxsNtrlPstnStts': 2, 'Jstk1GrpXAxsLvrLftNgtvPstnStts': 0, 'Jstk1GrpXAxsLvrRghtPstvPstnStts': 3, 'Joystick1GripXAxisPosition': 22.8, 'Jstk1GrpYAxsNtrlPstnStts': 1, 'Jstk1GrpYAxsLvrBkNgtvPstnStts': 1, 'Jst1GpYAxsLvFwdPstvPstStts': 2, 'Joystick1GripYAxisPosition': 40.1, 'Jstk1ThtAxsNtrlPstnStts': 0, 'Jst1TtAxsCtCwsNtvPstStts': 2, 'Jstk1ThtAxsClkwsPstvPstnStts': 3, 'Joystick1ThetaAxisPosition': 21.6, 'Jstk1ThtAxsDtntPstnStts': 2, 'Jstk1GrpYAxsDtntPstnStts': 3, 'Jstk1GrpXAxsDtntPstnStts': 0, 'Joystick1Button16PressedStatus': 2, 'Joystick1Button15PressedStatus': 1, 'Joystick1Button14PressedStatus': 3, 'Joystick1Button13PressedStatus': 0}"
636d670daa909cc9904fe497,Test_11_8,{'$date': '2022-11-03T10:49:01.573Z'},8,Fuel Consumption (Liquid) 2,{'EngineTotalDieselFuelDemand': 479900186.0}
636d670daa909cc9904fe498,Test_11_8,{'$date': '2022-11-03T10:49:01.674Z'},8,Electronic Retarder Controller 1,"{'RetarderTorqueMode': 3, 'RetarderEnableBrakeAssistSwitch': 3, 'RetarderEnableShiftAssistSwitch': 0, 'ActualRetarderPercentTorque': -70, 'IntendedRetarderPercentTorque': -76, 'EngineCoolantLoadIncrease': 1, 'RetarderRequestingBrakeLight': 1, 'RetarderRoadSpeedLimitSwitch': 2, 'RetarderRoadSpeedExceededStatus': 1, 'SrAddrssfCntrllngDvfrRtrdrCntrl': 99, 'DrvrsDmndRtrdrPrntTrq': -77, 'RetarderSelectionnonengine': 39.6, 'AtlMxmmAvllRtrdrPrntTrq': -68}"
636d670daa909cc9904fe499,Test_11_8,{'$date': '2022-11-03T10:49:01.774Z'},8,Cab Message 1,"{'EngineFan1RequestedPercentSpeed': 22.8, 'CabInteriorTemperatureCommand': 170.0625, 'AxlrHtrClntPmpRqst': 1, 'BatteryMainSwitchHoldRequest': 1, 'OperatorSeatDirectionSwitch': 2, 'SeatBeltSwitch': 1, 'ParkBrakeCommand': 1, 'VhlLmtngSpdGvrnrDrmntSwth': 0, 'VhlLmtngSpdGvrnrInrmntSwth': 2, 'VhlLmtngSpdGvrnrEnlSwth': 1, 'AftrtrtmntRgnrtnInhtSwth': 1, 'AftrtrtmntRgnrtnFrSwth': 1, 'AtmtGrShftngEnlSwth': 2, 'EngnAtmtStrtEnlSwth': 1, 'AuxiliaryHeaterModeRequest': 5, 'RequestEngineZoneHeating': 3, 'RequestCabZoneHeating': 0, 'SltdMxmmVhlSpdLmt': 51}"
636d670daa909cc9904fe49a,Test_11_8,{'$date': '2022-11-03T10:49:01.875Z'},8,SCR Operator Inducement Information 1,"{'DslExhstFldTnk1EmptTm': 858992949, 'DslExhstFldQltMlfntnTm': 960062775}"
636d670daa909cc9904fe49b,Test_11_8,{'$date': '2022-11-03T10:49:01.975Z'},8,Electronic Engine Controller 7,"{'EngnExhstGsRrltn1VlvPstn': 35.445, 'EngnExhstGsRrltn1Vlv2Pstn': 65.4, 'EngnCrnksBrthrOlSprtrSpd': 13410, 'EngnIntkMnfldCmmnddPrssr': 3270.125}"
636d670daa909cc9904fe49c,Test_11_8,{'$date': '2022-11-03T10:49:02.076Z'},8,Engine Cylinder 2 Combustion Metrics,"{'ECd2IsttsPCstPssT': -22.78125, 'ECd2IsttsIdtdMEtvPss': 2.0997314453125, 'ECd2IdtdMEtvPssCtV': 2.04, 'EngineCylinder2MisfireRate': 20.0}"
636d670daa909cc9904fe49d,Test_11_8,{'$date': '2022-11-03T10:49:02.177Z'},8,High Voltage Energy Storage 1 Module Status 1,"{'HVES1Module1OperationalStatus': 2, 'HVES1Module2OperationalStatus': 1, 'HVES1Module3OperationalStatus': 2, 'HVES1Module4OperationalStatus': 1, 'HVES1Module5OperationalStatus': 2, 'HVES1Module6OperationalStatus': 1, 'HVES1Module7OperationalStatus': 3, 'HVES1Module8OperationalStatus': 0, 'HVES1Module9OperationalStatus': 1, 'HVES1Module10OperationalStatus': 1, 'HVES1Module11OperationalStatus': 2, 'HVES1Module12OperationalStatus': 1, 'HVES1Module13OperationalStatus': 2, 'HVES1Module14OperationalStatus': 0, 'HVES1Module15OperationalStatus': 3, 'HVES1Module16OperationalStatus': 0}"
636d670daa909cc9904fe49e,Test_11_8,{'$date': '2022-11-03T10:49:02.278Z'},8,DC/DC Converter 3 Low Side Limits,"{'DCDC3LwSdVltgMnmmLmtRqst': 251.42000000000002, 'DCDC3LwSdVltgMxmmLmtRqst': 133.65, 'DCDC3LwSdCrrntMxmmLmtRqst': 1295.3000000000002}"
636d670daa909cc9904fe49f,Test_11_8,{'$date': '2022-11-03T10:49:02.378Z'},8,Engine Cylinder 15 Combustion Timing,"{'ECd15IsttsSttCstT': -25.78515625, 'ECd15IsttsCtCstT': -27.80859375, 'ECd15IsttsCstTPt1': -68.609375, 'ECd15IsttsCstTPt2': -69.6015625}"
636d670daa909cc9904fe4a0,Test_11_8,{'$date': '2022-11-03T10:49:02.479Z'},8,Axle Group Calibration Weights,"{'AxleGroupLocation': 6, 'AdditionalAxleGroupLocation': 3, 'AxleGroupEmptyWeightCalibration': 27248, 'AxleGroupFullWeightCalibration': 50380}"
636d670daa909cc9904fe4a1,Test_11_8,{'$date': '2022-11-03T10:49:02.580Z'},8,Economy Mode Inactive Hours,"{'EconomyModeTotalHoursInactive': 40596997.1, 'EconomyModeTripHoursInactive': 44788021.650000006}"
636d670daa909cc9904fe4a2,Test_11_8,{'$date': '2022-11-03T10:49:02.681Z'},8,Fuel Information 3 (Liquid),"{'EngineFuelSupplyTemperature': 15, 'EngineFuelReturnTemperature': 62}"
636d670daa909cc9904fe4a3,Test_11_8,{'$date': '2022-11-03T10:49:02.781Z'},8,DC/AC Accessory Inverter 3 Lifetime Data,"{'DCACAssrInvrtr3TtlDCInptChrg': 163395593900, 'DCACAssrInvrtr3TtlDCInptEnrg': 163087698000}"
636d670daa909cc9904fe4a4,Test_11_8,{'$date': '2022-11-03T10:49:09.923Z'},8,Engine Cylinder 11 Combustion Information,"{'EngineCylinder11HeatRelease': 2.074951171875, 'EngineCylinder11PeakPressure': 12.5546875, 'EngnClndr11SnhrnsKnkLvl': 102, 'EngnClndr11PrssrSnsrPrlmnrFMI': 6, 'EngnClndr11LwFrqnKnkLvl': 53, 'EngnClndr11MxmmPrssrInrsRt': 1616}"
636d670daa909cc9904fe4a5,Test_11_8,{'$date': '2022-11-03T10:49:10.023Z'},8,Engine Operating Information 2,"{'EngineSelfInducedDerateLoad': 6168.5, 'EnginePowerDerateRequest': 7320.0}"
636d670daa909cc9904fe4a6,Test_11_8,{'$date': '2022-11-03T10:49:10.124Z'},8,Aftertreatment 2 Intake Gas 2,"{'Aftrtrtmnt2ExhstTmprtr1': 176.53125, 'Atttt2DsPttFtItTpt': 162.1875, 'Atttt2ExstTpt1PFMI': 18, 'Atttt2DsPttFtItTptPFMI': 16}"
636d670daa909cc9904fe4a7,Test_11_8,{'$date': '2022-11-03T10:49:10.224Z'},8,Engine Configuration 3,"{'EngnFrtnPrntTrqAtIdlPnt1': -23, 'EngnFrtnPrntTrqPnt2': -75, 'EngnFrtnPrntTrqPnt3': -23, 'EngnFrtnPrntTrqPnt4': -26, 'EngnFrtnPrntTrqPnt5': -69, 'EngnFrtnPrntTrqPnt6': -26, 'EngnFrtnPrntTrqPnt7': -26}"
636d670daa909cc9904fe4a8,Test_11_8,{'$date': '2022-11-03T10:49:10.325Z'},8,High Voltage Energy Storage 1 Data 9,"{'HVES1HghstCllTmprtrMdlNmr': 56, 'HVES1HghstCllTmprtrCllNmr': 51, 'HVES1LwstCllTmprtrMdlNmr': 57, 'HVES1LwstCllTmprtrCllNmr': 101}"
636d670daa909cc9904fe4a9,Test_11_8,{'$date': '2022-11-03T10:49:10.425Z'},8,Engine Cylinder 16 Combustion Pressures,"{'EngineCylinder16Timing1Pressure': 14.0478515625, 'EngineCylinder16Timing2Pressure': 13.046875, 'EngineCylinder16Timing3Pressure': 25.0966796875, 'EngineCylinder16Timing4Pressure': 25.30078125}"
636d670daa909cc9904fe4aa,Test_11_8,{'$date': '2022-11-03T10:49:10.526Z'},8,Combustion Time 6,"{'EngineDesiredCombustionTime': 138.76, 'EngineAverageCombustionTime': 128.56}"
636d670daa909cc9904fe4ab,Test_11_8,{'$date': '2022-11-03T10:49:10.626Z'},8,AC Switching Device Status,"{'GeneratorCircuitBreakerStatus': 1, 'UtilityCircuitBreakerStatus': 6, 'AutomaticTransferSwitchStatus': 6, 'EngineSpeedGovernorMode': 2, 'BusTieBreaker1': 1, 'BusTieBreaker2': 4, 'EngineLoadGroup': 6, 'PackageCircuitBreakerStatus': 3, 'SttnrInvrtrCrtBrkrStts': 4}"
636d670daa909cc9904fe4ac,Test_11_8,{'$date': '2022-11-03T10:49:10.727Z'},8,Main Bearing Temperature 3,"{'EngineMainBearing9Temperature': 146.125, 'EngineMainBearing10Temperature': 122.03125, 'EngineMainBearing11Temperature': 122.125, 'EngineMainBearing12Temperature': 512.625}"
636d670daa909cc9904fe4ad,Test_11_8,{'$date': '2022-11-03T10:49:10.828Z'},8,Vehicle Weight,"{'AxleLocation': 48, 'AxleWeight': 6322.0, 'TrailerWeight': 50374, 'CargoWeight': 25288}"
636d670daa909cc9904fe4ae,Test_11_8,{'$date': '2022-11-03T10:49:10.928Z'},8,Engine Cylinder 16 Combustion Information,"{'EngineCylinder16HeatRelease': 0.6624755859375, 'EngineCylinder16PeakPressure': 14.0517578125, 'EngnClndr16SnhrnsKnkLvl': 57, 'EngnClndr16PrssrSnsrPrlmnrFMI': 5, 'EngnClndr16LwFrqnKnkLvl': 48, 'EngnClndr16MxmmPrssrInrsRt': 784}"
636d670daa909cc9904fe4af,Test_11_8,{'$date': '2022-11-03T10:49:11.029Z'},8,Aftertreatment 2 Outlet Gas NOx Sensor Correction Data 1,"{'Aftrtrtmnt2OtltNOxSnsrHtrRt': 12.643, 'Atttt2OttNOxSsNwptdvtNOxG': 1261.8000000000002, 'Atttt2OttNOxSsNwptdvtNOxOst': -25, 'Aftrtrtmnt2OtltNOxSnsrOprtnHrs': 13156}"
636d670daa909cc9904fe4b0,Test_11_8,{'$date': '2022-11-03T10:49:11.129Z'},8,DC/AC Accessory Inverter 2 Feedback,"{'DCACAccessoryInverter2Frequency': 49, 'DCACAssrInvrtr2ACSdRMSVltg': 102, 'DCACAssrInvrtr2ACSdPwr': 10.100000000000001, 'DCACAssrInvrtr2ACSdRMSCrrnt': 779.0625, 'DCACAssrInvrtr2OprtnlStts': 1, 'DCACAssrInvrtr2LdshdRqst': 0, 'DCACAssrInvrtr2HVILStts': 3}"
636d670daa909cc9904fe4b1,Test_11_8,{'$date': '2022-11-03T10:49:11.230Z'},8,Engine Turbocharger Compressor Bypass Information,"{'EngnTrhrgrCmprssrBpssAttr2Pstn': 20.0, 'ETCpssBpssAtt2DsdPst': 22.8, 'ETpssBpssAtt2PFMI': 20, 'ETCpssBpssAtt2TptStts': 1, 'ETCpssBpssAtt1OptStts': 6, 'ETCpssBpssAtt2OptStts': 3, 'ETCpssBpssAtt1Tpt': 62, 'ETCpssBpssAtt2Tpt': 17}"
636d670daa909cc9904fe4b2,Test_11_8,{'$date': '2022-11-03T10:49:11.331Z'},8,Charge Air Cooler 2 Precooler,"{'EngnChrgArClr2PrlrIntkTmprtr': 152.65625, 'EngnChrgArClr2PrlrOtltTmprtr': 528.71875, 'EngnChrgArClr2PrlrEffn': 20.400000000000002}"
636d670daa909cc9904fe4b3,Test_11_8,{'$date': '2022-11-03T10:49:11.532Z'},8,Oil Debris Monitor Counts Ferrous Bins 1 & 2,"{'OlDrsMntrFrrsBns1nd2IdntftnNmr': 50, 'OlDrsMntrFrrsBn1Cnt': 6632802, 'OlDrsMntrFrrsBn2Cnt': 3433011}"
636d670daa909cc9904fe4b4,Test_11_8,{'$date': '2022-11-03T10:49:11.733Z'},8,Electrified Accessory Generator Coolant Fan Command ,"{'GnrtrClntFnEnlCmmnd': 3, 'GeneratorCoolantFanPowerHold': 0, 'GeneratorCoolantFanSpeedCommand': 7089.0, 'GnrtrClntFnPrntSpdCmmnd': 25.5}"
636d670daa909cc9904fe4b5,Test_11_8,{'$date': '2022-11-03T10:49:11.833Z'},8,Engine Cylinder 12 Combustion Timing,"{'ECd12IsttsSttCstT': -74.796875, 'ECd12IsttsCtCstT': -23.62109375, 'ECd12IsttsCstTPt1': -67.79296875, 'ECd12IsttsCstTPt2': -71.796875}"
636d670daa909cc9904fe4b6,Test_11_8,{'$date': '2022-11-03T10:49:11.934Z'},8,Aftertreatment 1 SCR Dosing System Requests 3,"{'Atttt1DsExstFdRqstdQttIttHRst': 13.624, 'Atttt1DsExstFdDsVv1Cd': 62.84}"
636d670daa909cc9904fe4b7,Test_11_8,{'$date': '2022-11-03T10:49:12.035Z'},8,Engine Pre-Chamber Fuel Valve Start of Actuation Command 1,"{'EngnPrChmrFlVlv1StrtfAttnCmmnd': -205.21875, 'EngnPrChmrFlVlv2StrtfAttnCmmnd': -197.59375, 'EngnPrChmrFlVlv3StrtfAttnCmmnd': -295.2265625, 'EngnPrChmrFlVlv4StrtfAttnCmmnd': -303.234375}"
636d670daa909cc9904fe4b8,Test_11_8,{'$date': '2022-11-03T10:49:12.236Z'},8,SCR System Information,"{'DieselExhaustFluidFrozenTime': 942813494, 'Aftrtrtmnt1SCRSstmHdrrn': 48, 'Atttt1DsExstFdDsSstFz': 1, 'Atttt2DsExstFdDsSstFz': 1, 'Aftrtrtmnt2SCRSstmHdrrn': 102}"
636d670daa909cc9904fe4b9,Test_11_8,{'$date': '2022-11-03T10:49:12.336Z'},8,Armrest Switch Matrix Commands,"{'Armrest1Switch1': 0, 'Armrest1Switch2': 2, 'Armrest2Switch1': 3, 'Armrest2Switch2': 0}"
636d670daa909cc9904fe4ba,Test_11_8,{'$date': '2022-11-03T10:49:12.437Z'},8,Blade Information,"{'RelativeBladeHeight': -1756.3, 'BladeRotationAngle': -3.5546875, 'RtvBdHtdBdRttAMstLt': 25.5, 'RltvBldHghtFgrfMrt': 2, 'BladeRotationAngleFigureofMerit': 0}"
636d670daa909cc9904fe4bb,Test_11_8,{'$date': '2022-11-03T10:49:12.538Z'},8,Generator Phase C AC Reactive Power,"{'GeneratorPhaseCReactivePower': -302133960, 'GeneratorPhaseCPowerFactor': 0.51885986328125, 'GnrtrPhsCPwrFtrLggng': 1}"
636d670daa909cc9904fe4bc,Test_11_8,{'$date': '2022-11-03T10:49:12.638Z'},8,Engine Cylinder 17 Combustion Pressures,"{'EngineCylinder17Timing1Pressure': 24.5947265625, 'EngineCylinder17Timing2Pressure': 25.5537109375, 'EngineCylinder17Timing3Pressure': 13.09765625, 'EngineCylinder17Timing4Pressure': 13.0537109375}"
636d670daa909cc9904fe4bd,Test_11_8,{'$date': '2022-11-03T10:49:12.739Z'},8,Aftertreatment 2 SCR Ammonia Information,"{'Aftertreatment2OutletNH3': 429.85, 'Aftrtrtmnt2OtltNH3SnsrPrlmnrFMI': 3, 'Aftrtrtmnt2OtltNH3RdngStl': 3, 'Atttt2OttNH3GsSsPwIR': 0, 'Aftrtrtmnt2OtltNH3GsSnsrtTmprtr': 3, 'Atttt2OttNH3GsSsHtPFMI': 6, 'Atttt2OttNH3GsSsHtCt': 0}"
636d670daa909cc9904fe4be,Test_11_8,{'$date': '2022-11-03T10:49:12.839Z'},8,Aftertreatment 1 Three Way Catalyst,"{'Aftrtrtmnt1ThrWCtlstIntkTmprtr': 512.65625, 'Aftrtrtmnt1ThrWCtlstOtltTmprtr': 186.03125, 'Atttt1TWCtstDtPss': 1336.2, 'Atttt1TWCtstItTptPFMI': 17, 'Atttt1TWCtstOttTptPFMI': 1, 'Atttt1TWCttCvtDtPssPFMI': 14}"
636d670daa909cc9904fe4bf,Test_11_8,{'$date': '2022-11-03T10:49:13.040Z'},8,Total Gaseous Fuel Information,"{'EngnTtlGssFlVlmUsd': 454865692.0, 'EngnTtlGssIdlFlVlmUsd': 412817563.5}"
636d670daa909cc9904fe4c0,Test_11_8,{'$date': '2022-11-03T10:49:13.141Z'},8,Aftertreatment 1 Diesel Exhaust Fluid Supply Information,"{'Atttt1DsExstFdPp1MtSpd': 13105.5, 'Atttt1DsExstFdPpDvPt': 19.200000000000003, 'Atttt1DsExstFdDsUt1DvtVv': 21.6, 'Atttt1DsExstFdTFVvCd': 40.800000000000004, 'Aftrtrtmnt1DslExhstFldPmpStt': 3, 'Aftrtrtmnt1DslExhstFldPmpPwrRl': 0, 'Aftrtrtmnt1DslExhstFldPmp': 3, 'Atttt1DsExstFdTDVvCd': 21.6, 'Atttt1DsExstFdDsUt2DvtVv': 40.0}"
636d670daa909cc9904fe4c1,Test_11_8,{'$date': '2022-11-03T10:49:13.242Z'},8,Engine Fuel Injector Metering Rail Pressure Information 3,"{'EngnFl1InjtrMtrngRl1DsrdPrssr': 65525, 'EngnFl1InjtrMtrngRl2DsrdPrssr': 73450}"
636d670daa909cc9904fe4c2,Test_11_8,{'$date': '2022-11-03T10:49:13.342Z'},8,DC/AC Accessory Inverter 2 Lifetime Data,"{'DCACAssrInvrtr2TtlDCInptChrg': 95985464600, 'DCACAssrInvrtr2TtlDCInptEnrg': 84529699400}"
636d670daa909cc9904fe4c3,Test_11_8,{'$date': '2022-11-03T10:49:13.443Z'},8,DC/AC Accessory Inverter 1 Feedback 2,"{'DCACAssIvt1PwLtddtDCSdCt': 2, 'DCACAssIvt1PwLtddtACSdRMSCt': 0, 'DCACAssIvt1PwLtddtDCSdVtM': 2, 'DCACAssrInvrtr1FrqnCmmndlwMnmm': 1, 'DCACAssrInvrtr1FrqnCmmndxdsMxmm': 1, 'DCACAssIvt1PwLtddtCtTpt': 1, 'DCACAssIvt1PwLtddtEtFtTpt': 3, 'DCACAssIvt1PwLtddtPwEtsTpt': 0, 'DCACAssIvt1PwLtddtRtCLt': 2, 'DCACAssIvt1PwLtddtUddRs': 0}"
636d670daa909cc9904fe4c4,Test_11_8,{'$date': '2022-11-03T10:49:13.543Z'},8,Electronic Engine Controller 13,"{'FeedbackEngineFuelingState': 3, 'EngineFuelingInhibitAllowed': 0, 'EngnFlngInhtPrvntdRsn': 3, 'SrAddrssfCntrllngDvfrFlngStt': 57, 'EngineDualFuelMode': 0, 'EngnFlngInhtPrvntdRsnExtnsn': 25, 'EngnGsSstttnFlPrntg': 27.0, 'EngnFlngInhtRqstCnt': 1, 'EngnFlngDsrdRqstCnt': 3, 'EngnPrttnDrtOvrrdStts': 1}"
636d670daa909cc9904fe4c5,Test_11_8,{'$date': '2022-11-03T10:49:13.644Z'},8,Engine Fuel Injector Metering Rail Pressure Information 3,"{'EngnFl1InjtrMtrngRl1DsrdPrssr': 70660, 'EngnFl1InjtrMtrngRl2DsrdPrssr': 125720}"
636d670daa909cc9904fe4c6,Test_11_8,{'$date': '2022-11-03T10:49:13.745Z'},8,DC/AC Accessory Inverter 1 Status 2,"{'DCACAssrInvrtr1DCSdPwr': 1619.3125, 'DCACAssrInvrtr1DCSdVltg': 1282.4, 'DCACAssrInvrtr1DCSdCrrnt': 1635.125, 'DCACAssIvt1DCSdNtvtCsssGdVt': 1297.65}"
636d670daa909cc9904fe4c7,Test_11_8,{'$date': '2022-11-03T10:49:13.845Z'},8,Fuel Information 3 (Liquid),"{'EngineFuelSupplyTemperature': 14, 'EngineFuelReturnTemperature': 14}"
636d670daa909cc9904fe4c8,Test_11_8,{'$date': '2022-11-03T10:49:13.946Z'},8,Engine Cylinder 20 Combustion Information,"{'EngineCylinder20HeatRelease': 0.69970703125, 'EngineCylinder20PeakPressure': 25.3037109375, 'EngnClndr20SnhrnsKnkLvl': 57, 'EngnClndr20PrssrSnsrPrlmnrFMI': 23, 'EngnClndr20LwFrqnKnkLvl': 53, 'EngnClndr20MxmmPrssrInrsRt': 1616}"
